1.6733756e+06,3.9136985e+06,5.797732e+06,1.1252891e+07,2.0516198e+07,2.5135668e+07,3.1692046e+07,3.842228e+07,3.729067e+07,3.727945e+07,3.5677404e+07,3.2889764e+07,2.89982e+07,2.862558e+07,2.2005996e+07,2.1997904e+07,2.0907818e+07,2.1237772e+07,2.3106502e+07,2.3373974e+07,3.4574996e+07,2.336966e+07,2.3122418e+07,2.151999e+07,2.1582552e+07,2.184987e+07,1.8728126e+07,1.8823122e+07,1.1888206e+07,1.5771126e+07,2.269973e+07,2.7636262e+07,1.9209258e+07,2.559075e+07,1.6333233e+07,1.2453512e+07,1.5533334e+07,1.697867e+07,2.0482036e+07,1.7527954e+07,1.939603e+07,2.0979408e+07,2.0886048e+07,3.0424478e+07,2.248642e+07,2.2071318e+07,2.3879344e+07,2.3422568e+07,3.1807426e+07,2.4227952e+07,3.270899e+07,3.432179e+07,3.53977e+07,4.079362e+07,3.999422e+07,4.147489e+07,4.0994628e+07,3.4819224e+07,2.8449436e+07,2.2362776e+07,1.4285161e+07,6.5104515e+06,5.1610465e+06,3.125e+06
1.2076164e+07,1.8013192e+07,4.201814e+07,7.25267e+07,1.0968072e+08,1.371536e+08,1.6184896e+08,1.8239931e+08,1.8470846e+08,1.870351e+08,1.9467893e+08,1.9562749e+08,1.9917814e+08,2.0406446e+08,1.998108e+08,1.9908731e+08,1.9807714e+08,1.6265053e+08,1.4910981e+08,1.4995211e+08,1.3635376e+08,1.2160084e+08,1.3280792e+08,1.18749176e+08,1.24763976e+08,1.2422687e+08,1.1004384e+08,1.10393384e+08,9.587855e+07,9.794151e+07,9.763045e+07,1.0737909e+08,1.2899394e+08,1.4802338e+08,1.28130424e+08,1.1919446e+08,1.1576846e+08,1.1857359e+08,1.2024952e+08,1.1830356e+08,1.2842551e+08,1.2424383e+08,1.2894405e+08,1.3297711e+08,1.2424205e+08,1.3369581e+08,1.426294e+08,1.3650688e+08,1.6124197e+08,1.902942e+08,1.926229e+08,1.8317144e+08,1.8414171e+08,1.7454858e+08,1.749725e+08,1.7335957e+08,1.6266603e+08,1.4728189e+08,1.262525e+08,9.85109e+07,6.7067508e+07,4.323479e+07,2.4604938e+07,1.6687657e+07
1.2038203e+08,1.8905904e+08,3.8420483e+08,7.0259034e+08,1.0455244e+09,1.3009431e+09,1.487576e+09,1.6098094e+09,1.6266602e+09,1.6385874e+09,1.6744068e+09,1.6680141e+09,1.66733e+09,1.6549791e+09,1.6216124e+09,1.7287075e+09,1.8460744e+09,1.609952e+09,1.2798176e+09,1.3012677e+09,1.239475e+09,1.1480717e+09,1.1939501e+09,1.1778303e+09,1.2079578e+09,1.2512671e+09,1.1731512e+09,1.1419638e+09,1.0922147e+09,1.1454847e+09,1.2065276e+09,1.2543666e+09,1.4935598e+09,1.7516643e+09,1.3066847e+09,1.239074e+09,1.1785242e+09,1.1400447e+09,1.139503e+09,1.1755145e+09,1.220626e+09,1.1934578e+09,1.2049933e+09,1.1579814e+09,1.1189865e+09,1.1730019e+09,1.1797969e+09,1.1857873e+09,1.4894131e+09,1.7160503e+09,1.6453302e+09,1.5299366e+09,1.5303809e+09,1.5097555e+09,1.5169654e+09,1.5317925e+09,1.4887447e+09,1.3821033e+09,1.2238918e+09,9.703269e+08,6.510478e+08,3.9532458e+08,2.3654466e+08,1.5274971e+08
2.1131803e+08,3.6036234e+08,6.427422e+08,1.0821391e+09,1.4486674e+09,1.8242061e+09,2.0302268e+09,2.204337e+09,2.2338332e+09,2.1835026e+09,2.243372e+09,2.2566643e+09,2.2790372e+09,2.348034e+09,2.2487644e+09,2.1795807e+09,2.5226427e+09,2.4779118e+09,1.8276724e+09,1.9056675e+09,1.8545499e+09,1.7150062e+09,1.7488987e+09,1.7410715e+09,1.7621489e+09,1.9293371e+09,1.9657599e+09,2.0857165e+09,2.0392517e+09,2.0638138e+09,2.1741115e+09,2.4279148e+09,2.6100695e+09,3.0079288e+09,2.3863695e+09,2.1237334e+09,2.0321609e+09,2.0322998e+09,1.9335452e+09,1.8364425e+09,1.7349535e+09,1.6266035e+09,1.6573769e+09,1.6597408e+09,1.6580965e+09,1.7848603e+09,1.8237912e+09,1.7036992e+09,2.2568466e+09,2.254185e+09,1.9905519e+09,2.0073906e+09,2.094496e+09,2.0303316e+09,2.0676077e+09,2.0939781e+09,2.0350564e+09,1.9142309e+09,1.6976773e+09,1.4274688e+09,1.1003576e+09,7.013955e+08,4.605757e+08,2.871567e+08
3.2141338e+08,5.884694e+08,9.795518e+08,1.6657888e+09,2.1986578e+09,2.5285025e+09,2.8711117e+09,3.0630561e+09,3.188866e+09,3.1241508e+09,3.0998072e+09,3.1139953e+09,3.0589376e+09,3.1383775e+09,3.233052e+09,3.007122e+09,3.3522383e+09,3.7014218e+09,3.0641843e+09,2.665681e+09,2.486125e+09,2.576068e+09,2.6820375e+09,2.6307384e+09,2.572568e+09,2.651131e+09,2.7887388e+09,2.9127852e+09,3.033026e+09,2.9972477e+09,3.2039908e+09,3.5153649e+09,3.7902984e+09,4.2935045e+09,3.3287012e+09,3.069295e+09,2.9920896e+09,2.9190019e+09,2.679944e+09,2.6563904e+09,2.6728714e+09,2.6792837e+09,2.575071e+09,2.543991e+09,2.711941e+09,2.7120666e+09,2.5396352e+09,2.851953e+09,3.3137828e+09,2.9926472e+09,2.8108416e+09,2.8705656e+09,2.81004e+09,3.0083548e+09,3.140847e+09,3.0479252e+09,2.8833585e+09,2.7732132e+09,2.5989315e+09,2.228597e+09,1.6836925e+09,1.03520986e+09,7.4943014e+08,4.4583862e+08
4.1506448e+08,7.907794e+08,1.2224753e+09,2.1205846e+09,2.8901169e+09,3.3713833e+09,3.6591255e+09,3.958747e+09,4.2021614e+09,4.1835041e+09,3.9637174e+09,3.8554627e+09,3.8365517e+09,3.7749824e+09,4.0443763e+09,3.9808653e+09,3.809851e+09,4.673596e+09,4.501475e+09,3.6088364e+09,3.500319e+09,3.373318e+09,3.4939277e+09,3.6304187e+09,3.53584e+09,3.5704883e+09,3.84343e+09,3.937149e+09,3.8119608e+09,3.7457178e+09,4.4065935e+09,4.839988e+09,4.8831196e+09,5.1643423e+09,4.1665388e+09,3.9731062e+09,4.0610783e+09,3.9280118e+09,3.7312015e+09,3.667661e+09,3.6559245e+09,3.551924e+09,3.4932303e+09,3.5666563e+09,3.6007186e+09,3.4089618e+09,3.4986094e+09,4.0935777e+09,4.0598415e+09,3.660566e+09,3.613304e+09,3.752614e+09,3.9305316e+09,4.0774444e+09,4.0342674e+09,3.8538368e+09,3.7593503e+09,3.69556e+09,3.4271992e+09,2.8885573e+09,2.1902922e+09,1.4096202e+09,1.0043913e+09,5.7723194e+08
4.6918112e+08,9.275676e+08,1.4052246e+09,2.478509e+09,3.3958991e+09,4.0131238e+09,4.2518917e+09,4.3970094e+09,4.625925e+09,4.7686313e+09,4.709478e+09,4.582896e+09,4.498863e+09,4.4544174e+09,4.5042545e+09,4.711873e+09,4.395746e+09,4.9082353e+09,5.666322e+09,4.6267674e+09,4.234566e+09,4.297906e+09,4.2130606e+09,4.3167084e+09,4.390521e+09,4.3279713e+09,4.5336515e+09,4.7894374e+09,4.609548e+09,4.3711913e+09,5.183576e+09,5.7892383e+09,5.8006405e+09,5.6033265e+09,4.694485e+09,4.8080236e+09,4.9079685e+09,4.703615e+09,4.507884e+09,4.491272e+09,4.3530516e+09,4.378943e+09,4.396587e+09,4.2514721e+09,4.0428155e+09,4.204909e+09,4.4084214e+09,4.9657185e+09,4.2381604e+09,4.2869489e+09,4.478914e+09,4.6047273e+09,4.6467553e+09,4.6510484e+09,4.593985e+09,4.5966515e+09,4.6686925e+09,4.5272105e+09,4.023167e+09,3.3809134e+09,2.5053668e+09,1.6896896e+09,1.179095e+09,6.669602e+08
4.8976586e+08,1.0160726e+09,1.5463459e+09,2.6332792e+09,3.7221102e+09,4.474951e+09,4.827289e+09,4.8950753e+09,4.9697664e+09,5.097324e+09,5.1345613e+09,5.073065e+09,4.9712287e+09,4.8782787e+09,4.811101e+09,4.78019e+09,4.9767557e+09,4.682699e+09,5.9175977e+09,6.0092744e+09,4.5176566e+09,4.7328855e+09,4.968179e+09,4.803067e+09,4.7451453e+09,4.8183163e+09,5.1060864e+09,5.1815306e+09,5.15977e+09,4.850101e+09,5.630984e+09,6.370406e+09,6.362813e+09,5.8325437e+09,5.1757153e+09,5.322781e+09,5.363838e+09,5.324094e+09,4.991323e+09,4.798029e+09,4.9702103e+09,5.120439e+09,4.7124547e+09,4.4192123e+09,4.6497623e+09,4.9370737e+09,5.3949573e+09,4.990727e+09,4.734339e+09,4.944235e+09,5.113487e+09,5.0419917e+09,4.9435986e+09,4.922182e+09,4.9781934e+09,5.1181184e+09,5.1414344e+09,4.813612e+09,4.3157156e+09,3.6039826e+09,2.662367e+09,1.8578518e+09,1.2583839e+09,7.040584e+08
4.7861e+08,1.0332625e+09,1.6187542e+09,2.6495534e+09,3.7851968e+09,4.74492e+09,5.189153e+09,5.344103e+09,5.35403e+09,5.287475e+09,5.240436e+09,5.234483e+09,5.275271e+09,5.287398e+09,5.157634e+09,4.9847926e+09,5.0954993e+09,5.019993e+09,5.2933207e+09,6.6220585e+09,5.69863e+09,4.74455e+09,5.1077514e+09,5.348219e+09,5.013587e+09,4.9195694e+09,5.346638e+09,5.6466284e+09,5.3956285e+09,5.1185126e+09,5.981233e+09,6.6202383e+09,6.7003884e+09,6.059184e+09,5.3934147e+09,5.5528407e+09,5.8205875e+09,5.467348e+09,5.009843e+09,5.3053204e+09,5.581193e+09,5.185011e+09,4.7973893e+09,4.9515254e+09,5.1497984e+09,5.3607834e+09,5.6683576e+09,4.853048e+09,5.005893e+09,5.305052e+09,5.3184435e+09,5.092429e+09,5.0385874e+09,5.214217e+09,5.441561e+09,5.5341445e+09,5.315921e+09,4.9483546e+09,4.4657505e+09,3.7421824e+09,2.7455278e+09,1.9146263e+09,1.2820125e+09,6.992245e+08
4.730349e+08,1.0186383e+09,1.6403114e+09,2.6794107e+09,3.7431685e+09,4.705741e+09,5.368651e+09,5.5319137e+09,5.682251e+09,5.673116e+09,5.47355e+09,5.272402e+09,5.237962e+09,5.396848e+09,5.539657e+09,5.303275e+09,4.9398866e+09,5.288422e+09,5.159249e+09,6.1963136e+09,6.806376e+09,4.8728975e+09,5.1432453e+09,5.484862e+09,5.382383e+09,5.0370427e+09,5.253624e+09,5.8316703e+09,5.6668006e+09,5.166904e+09,6.0063396e+09,6.7681935e+09,6.9269146e+09,6.158969e+09,5.4985784e+09,5.940249e+09,5.971219e+09,5.405691e+09,5.340032e+09,5.6813184e+09,5.567398e+09,5.178777e+09,5.06535e+09,5.180856e+09,5.233098e+09,5.973194e+09,5.0105646e+09,5.060341e+09,5.4036915e+09,5.504984e+09,5.208655e+09,5.029355e+09,5.2970035e+09,5.6701286e+09,5.779569e+09,5.5720346e+09,5.269405e+09,4.995647e+09,4.620068e+09,3.8702382e+09,2.7619802e+09,1.9537285e+09,1.2874036e+09,6.758203e+08
4.5782906e+08,1.00720026e+09,1.6255648e+09,2.8103493e+09,3.8794028e+09,4.7136246e+09,5.340866e+09,5.669294e+09,5.704141e+09,5.9326863e+09,5.8792064e+09,5.564937e+09,5.2612685e+09,5.235918e+09,5.5252746e+09,5.699919e+09,5.2856115e+09,5.196499e+09,5.582884e+09,6.032512e+09,7.0430766e+09,6.357657e+09,5.584622e+09,5.6166907e+09,5.599363e+09,5.2237404e+09,5.2832906e+09,5.777811e+09,5.9088737e+09,5.3462185e+09,6.0793574e+09,6.8547103e+09,6.8728253e+09,6.2256133e+09,5.74966e+09,6.0989353e+09,5.823047e+09,5.617018e+09,5.590137e+09,5.750877e+09,5.6630083e+09,5.3630223e+09,5.730529e+09,5.310431e+09,5.9511235e+09,5.6963487e+09,5.0543114e+09,5.419271e+09,5.5789855e+09,5.3259945e+09,5.076353e+09,5.298944e+09,5.7865964e+09,5.9448115e+09,5.68822e+09,5.382354e+09,5.296096e+09,5.252826e+09,4.8827684e+09,3.9111683e+09,2.788885e+09,1.9617119e+09,1.2623951e+09,6.53741e+08
4.4176826e+08,9.735943e+08,1.6173318e+09,3.034571e+09,4.156449e+09,4.998904e+09,5.4639534e+09,5.6886477e+09,5.757657e+09,5.860036e+09,6.1191245e+09,6.0093906e+09,5.62434e+09,5.2882033e+09,5.30718e+09,5.6368835e+09,5.683708e+09,5.274288e+09,6.030923e+09,7.7446354e+09,8.794279e+09,7.745364e+09,6.032983e+09,5.4960804e+09,5.7910497e+09,5.476751e+09,5.2877445e+09,5.759052e+09,6.0408827e+09,5.44572e+09,6.1333484e+09,6.820489e+09,6.920165e+09,6.3362017e+09,5.792391e+09,6.0672563e+09,5.878556e+09,5.7158723e+09,5.674352e+09,5.885335e+09,5.725029e+09,5.74997e+09,7.3813376e+09,8.3646106e+09,7.380559e+09,5.747782e+09,5.454931e+09,5.613574e+09,5.382232e+09,5.2419446e+09,5.380613e+09,5.810895e+09,6.029909e+09,5.7770383e+09,5.4619126e+09,5.453058e+09,5.6724204e+09,5.6353357e+09,4.925413e+09,3.8829507e+09,2.8349146e+09,1.9652046e+09,1.2297636e+09,6.146784e+08
4.1459114e+08,9.5788986e+08,1.635427e+09,3.2770836e+09,4.5021343e+09,5.4250547e+09,5.9584276e+09,5.9712256e+09,5.8114406e+09,5.782969e+09,6.033432e+09,6.281402e+09,6.074733e+09,5.6197617e+09,5.372049e+09,5.5335593e+09,5.7067223e+09,5.600512e+09,5.61867e+09,8.793761e+09,1.6637716e+10,8.794064e+09,6.722901e+09,5.7307305e+09,5.70907e+09,5.6621834e+09,5.5120753e+09,5.660067e+09,6.023308e+09,5.595876e+09,6.1928724e+09,6.743592e+09,7.0398167e+09,6.308796e+09,5.828676e+09,6.07469e+09,5.900919e+09,5.7803863e+09,5.7470223e+09,6.0235566e+09,6.0135885e+09,5.6997734e+09,8.363722e+09,1.5764657e+10,8.3633956e+09,5.5035377e+09,5.554671e+09,5.453951e+09,5.4880394e+09,5.5674675e+09,5.764577e+09,5.988472e+09,5.8966456e+09,5.615073e+09,5.6193807e+09,5.9294915e+09,6.1122785e+09,5.659634e+09,4.837297e+09,3.8527823e+09,2.8896998e+09,1.9528992e+09,1.1769349e+09,5.754066e+08
4.0073018e+08,9.015598e+08,1.5879267e+09,3.3176804e+09,4.8277407e+09,5.7739197e+09,6.5091364e+09,6.733174e+09,6.3057536e+09,5.8402084e+09,5.797536e+09,6.1578045e+09,6.414649e+09,6.144549e+09,5.6343557e+09,5.5648707e+09,5.754752e+09,5.7413775e+09,6.0322227e+09,7.7460045e+09,8.794597e+09,7.746731e+09,7.425657e+09,5.919709e+09,5.967785e+09,5.575252e+09,5.4698547e+09,5.872933e+09,5.9059896e+09,5.5214853e+09,6.154419e+09,6.8092e+09,7.017437e+09,6.236351e+09,5.787548e+09,6.140672e+09,5.9318277e+09,5.6947057e+09,5.833845e+09,6.2919583e+09,5.986573e+09,5.751089e+09,7.3824553e+09,8.3648184e+09,7.3816786e+09,5.7488993e+09,5.5277716e+09,5.735699e+09,5.7450086e+09,5.7716977e+09,5.9256617e+09,5.98234e+09,5.8111795e+09,5.7790377e+09,6.0645596e+09,6.399294e+09,6.135013e+09,5.5449856e+09,4.7040195e+09,3.9326976e+09,2.9999076e+09,1.9376991e+09,1.1484835e+09,5.3975866e+08
3.9170454e+08,8.9016506e+08,1.502298e+09,3.0373975e+09,4.819346e+09,6.0156467e+09,6.7365857e+09,7.3080893e+09,7.291244e+09,6.6047e+09,6.0038057e+09,5.9103017e+09,6.23612e+09,6.46823e+09,6.185344e+09,5.885472e+09,5.7832305e+09,5.837875e+09,5.8094536e+09,6.0346214e+09,5.985546e+09,6.0350433e+09,7.013149e+09,6.5501215e+09,6.0617825e+09,5.887473e+09,5.3673953e+09,5.5913533e+09,6.072735e+09,5.3718804e+09,5.8444027e+09,6.956831e+09,6.844088e+09,6.1282657e+09,5.8441964e+09,6.1891973e+09,5.6408125e+09,5.883365e+09,6.1683937e+09,6.233118e+09,5.695058e+09,5.8130836e+09,6.7197235e+09,6.040094e+09,5.7335306e+09,5.6277837e+09,5.9238687e+09,5.9621156e+09,5.85261e+09,5.894753e+09,5.981429e+09,5.9964554e+09,6.0249134e+09,6.1533537e+09,6.5382953e+09,6.391761e+09,5.9612846e+09,5.316234e+09,4.837004e+09,4.2496827e+09,3.1936077e+09,1.8702922e+09,1.0833153e+09,4.982493e+08
3.7640774e+08,9.0584224e+08,1.6101873e+09,2.628702e+09,4.368302e+09,5.8759613e+09,6.8238633e+09,7.356847e+09,7.79278e+09,7.6609044e+09,6.9597665e+09,6.383965e+09,6.138616e+09,6.253787e+09,6.3643566e+09,6.2587566e+09,6.235675e+09,5.977195e+09,5.806711e+09,5.8582523e+09,6.1098486e+09,6.1782533e+09,5.736955e+09,6.8836065e+09,5.959426e+09,5.9037327e+09,5.5266575e+09,5.4810383e+09,5.8935864e+09,5.4550426e+09,5.716459e+09,6.7852785e+09,6.7773317e+09,6.0996675e+09,5.8253066e+09,5.863342e+09,5.8073585e+09,6.015625e+09,6.0145777e+09,6.027206e+09,5.8031734e+09,6.2285107e+09,6.1895803e+09,5.918107e+09,5.798005e+09,5.923636e+09,6.193199e+09,6.0736783e+09,5.904454e+09,5.915493e+09,6.097067e+09,6.3259766e+09,6.3439396e+09,6.5588536e+09,6.503154e+09,6.1712087e+09,5.822556e+09,5.6181356e+09,5.424276e+09,4.703292e+09,3.3358802e+09,1.8229906e+09,1.1061064e+09,4.7788614e+08
3.563559e+08,8.8074144e+08,1.6895511e+09,2.632726e+09,3.8391089e+09,5.2488197e+09,6.5361705e+09,7.201163e+09,7.718164e+09,8.137139e+09,7.8876416e+09,7.2905964e+09,6.8016046e+09,6.4630047e+09,6.2468716e+09,6.174835e+09,6.3661353e+09,6.446355e+09,6.128558e+09,5.713095e+09,5.828926e+09,6.339613e+09,6.0015176e+09,6.282401e+09,6.1951406e+09,5.888905e+09,5.650863e+09,5.434249e+09,5.690653e+09,5.384726e+09,5.6191217e+09,6.591456e+09,6.8137083e+09,5.7424604e+09,5.5238395e+09,5.9583217e+09,5.7821686e+09,5.7735337e+09,5.8855276e+09,6.077448e+09,5.7996104e+09,6.238984e+09,6.0208543e+09,5.9150203e+09,5.98988e+09,6.2461604e+09,6.3011313e+09,5.889208e+09,5.8408346e+09,6.234557e+09,6.615934e+09,6.525675e+09,6.4623196e+09,6.432465e+09,6.299448e+09,6.26214e+09,6.4215255e+09,6.4684774e+09,6.068556e+09,4.9313065e+09,3.2638922e+09,2.0952238e+09,1.0778275e+09,4.248783e+08
3.4653018e+08,8.7753856e+08,1.6438268e+09,2.525916e+09,3.9413827e+09,5.0401987e+09,5.667392e+09,6.6524503e+09,7.243214e+09,7.9327703e+09,8.332965e+09,8.0896256e+09,7.645682e+09,7.244337e+09,6.723993e+09,6.1860035e+09,6.102455e+09,6.409434e+09,6.5247406e+09,6.173932e+09,5.739513e+09,5.925916e+09,6.0445676e+09,5.82919e+09,6.472349e+09,5.463564e+09,5.6321295e+09,5.417121e+09,5.5614254e+09,5.1181553e+09,5.315204e+09,6.644296e+09,6.563492e+09,5.4392525e+09,5.397091e+09,5.9210004e+09,5.5996964e+09,5.5597517e+09,5.7991567e+09,6.032839e+09,5.817471e+09,5.9818875e+09,5.9069e+09,6.1857746e+09,6.203715e+09,6.2374656e+09,5.9699994e+09,5.832142e+09,6.354436e+09,6.7551816e+09,6.6095887e+09,6.392045e+09,6.2759025e+09,6.451395e+09,6.7204086e+09,7.06153e+09,7.264183e+09,7.1152497e+09,6.302865e+09,4.841791e+09,3.187605e+09,2.0007552e+09,1.0393436e+09,3.9675504e+08
3.3920966e+08,8.6214195e+08,1.6643387e+09,2.6163392e+09,3.8828582e+09,5.1437486e+09,5.9167355e+09,6.087088e+09,6.395141e+09,7.0414715e+09,7.881669e+09,8.3376763e+09,8.233125e+09,8.047281e+09,7.6554675e+09,6.755828e+09,6.136438e+09,6.1734333e+09,6.384282e+09,6.417315e+09,5.979277e+09,5.961135e+09,5.822125e+09,5.499019e+09,5.7535263e+09,6.081402e+09,5.1755617e+09,5.033893e+09,5.667961e+09,4.858459e+09,4.7865144e+09,6.546883e+09,6.296792e+09,5.3411195e+09,5.3728195e+09,5.694666e+09,5.221533e+09,5.488962e+09,5.969974e+09,5.6742257e+09,5.547336e+09,6.0077353e+09,6.142418e+09,6.1512653e+09,5.873057e+09,6.0593705e+09,6.1620454e+09,6.325783e+09,6.703914e+09,6.5398707e+09,6.374182e+09,6.314254e+09,6.663882e+09,7.2038743e+09,7.60794e+09,7.8011095e+09,7.7847337e+09,7.2229284e+09,6.036824e+09,4.547732e+09,3.0628442e+09,2.0104092e+09,9.746601e+08,3.53145e+08
