3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0
3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0
8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0
8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0
8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0
8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0
8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0
8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0
8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0
8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0,8433.0
