tectonic_band_number,band_type,FWI stage,Stage description,true_top_depth_inside_silicon_micrometers,true_bottom_depth_inside_silicon_micrometers_exclusive,true_center_depth_inside_silicon_micrometers,true_thickness_micrometers,detected_top_depth_inside_silicon_micrometers,detected_bottom_depth_inside_silicon_micrometers_exclusive,detected_center_depth_inside_silicon_micrometers,detected_thickness_micrometers,top_boundary_shift_micrometers,bottom_boundary_shift_micrometers,center_shift_micrometers,thickness_change_micrometers,thickness_change_percent,top_shift_interpretation,bottom_shift_interpretation,center_shift_interpretation,thickness_interpretation,boundary_detection_threshold_fraction,minimum_active_width_fraction,search_margin_cells,expected_sign_profile_max_m_per_s
1,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,25.0,35.00000000000001,27.5,10.0,20.0,85.0,50.0,65.00000000000001,-5.0,49.99999999999999,22.5,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,143.36235
1,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,25.0,35.00000000000001,27.5,10.0,20.0,85.0,50.0,65.00000000000001,-5.0,49.99999999999999,22.5,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,111.73867
2,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,55.0,65.00000000000001,57.5,10.0,50.0,115.0,80.0,65.00000000000001,-5.0,49.999999999999986,22.5,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,126.622154
2,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,55.0,65.00000000000001,57.5,10.0,50.0,115.0,80.0,65.00000000000001,-5.0,49.999999999999986,22.5,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,115.559944
3,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,85.0,95.0,87.50000000000001,10.0,80.0,145.0,110.0,65.00000000000001,-5.0,50.0,22.499999999999986,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,137.85367
3,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,85.0,95.0,87.50000000000001,10.0,35.00000000000001,145.0,87.50000000000001,110.0,-49.99999999999999,50.0,0.0,100.0,1000.0,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary matches the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,136.54774
4,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,115.0,125.0,117.50000000000001,10.0,110.0,175.00000000000003,140.00000000000003,65.00000000000001,-5.0,50.00000000000003,22.500000000000014,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,147.9109
4,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,115.0,125.0,117.50000000000001,10.0,110.0,175.00000000000003,140.00000000000003,65.00000000000001,-5.0,50.00000000000003,22.500000000000014,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,170.73663
5,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,145.0,155.0,147.5,10.0,95.0,205.00000000000003,147.5,110.0,-50.0,50.00000000000003,0.0,100.0,1000.0,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary matches the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,160.95909
5,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,145.0,155.0,147.5,10.0,140.00000000000003,205.00000000000003,170.0,65.00000000000001,-4.999999999999972,50.00000000000003,22.5,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,180.65129
6,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,175.00000000000003,185.00000000000003,177.5,10.0,170.0,235.00000000000003,200.0,65.00000000000001,-5.000000000000028,50.0,22.5,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,179.22107
6,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,175.00000000000003,185.00000000000003,177.5,10.0,125.0,235.00000000000003,177.5,110.0,-50.00000000000003,50.0,0.0,100.0,1000.0,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary matches the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,217.99567
7,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,205.00000000000003,215.00000000000003,207.50000000000003,10.0,200.0,220.0,207.50000000000003,20.0,-5.000000000000028,4.999999999999972,0.0,10.0,100.0,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary matches the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,194.99028
7,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,205.00000000000003,215.00000000000003,207.50000000000003,10.0,155.0,220.0,185.00000000000003,65.00000000000001,-50.00000000000003,4.999999999999972,-22.5,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is shallower than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,246.63173
8,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,235.00000000000003,245.00000000000006,237.50000000000003,10.0,185.00000000000003,255.00000000000003,217.50000000000003,70.00000000000001,-50.0,9.999999999999972,-20.0,60.000000000000014,600.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is shallower than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,179.39684
8,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,235.00000000000003,245.00000000000006,237.50000000000003,10.0,185.00000000000003,250.0,215.00000000000003,65.00000000000001,-50.0,4.999999999999943,-22.5,55.000000000000014,550.0000000000002,Reconstructed boundary is shallower than the true boundary.,Reconstructed boundary is deeper than the true boundary.,Reconstructed boundary is shallower than the true boundary.,Reconstructed band is thicker than the true band.,0.5,0.2,10,252.5576
