tectonic_band_number,band_type,FWI stage,Stage description,true_top_depth_inside_silicon_micrometers,true_bottom_depth_inside_silicon_micrometers_exclusive,true_center_depth_inside_silicon_micrometers,true_thickness_micrometers,true_velocity_contrast_percent,true_band_speed_m_per_s,true_velocity_update_relative_to_silicon_m_per_s,reconstructed_mean_band_speed_m_per_s,reconstructed_median_band_speed_m_per_s,reconstructed_std_band_speed_m_per_s,reconstructed_mean_velocity_update_m_per_s,speed_error_reconstructed_minus_true_m_per_s,absolute_speed_error_m_per_s,speed_error_percent,speed_error_interpretation,velocity_update_error_m_per_s,velocity_update_recovery_percent,velocity_update_recovery_interpretation,MAE_inside_band_m_per_s,RMSE_inside_band_m_per_s,Bias_inside_band_m_per_s,Correlation_inside_band,detected_center_row_index,detected_center_depth_inside_silicon_micrometers,position_error_cells,position_error_micrometers,absolute_position_error_micrometers,position_error_interpretation,band_reconstruction_energy_expected_sign_m_per_s,background_artifact_energy_expected_sign_m_per_s,detection_efficiency_0_to_1,false_positive_ratio,wrong_sign_energy_inside_band_m_per_s,wrong_sign_ratio_inside_band
1,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,25.0,35.00000000000001,27.5,10.0,2.0,8601.66,168.65999999999985,8542.807,8540.735,23.420681,109.80764,-58.853516,58.853516,-0.68421113,Reconstruction is too slow compared with the true band speed.,-58.852364,65.10591,Moderate recovery of the true band velocity contrast.,58.852516,63.34151,-58.852516,,47.16441131199453,25.822056559972637,-0.3355886880054726,-1.6779434400273632,1.6779434400273632,Detected band center is shallower than the true band center.,109.80764,50.598076,0.6845619,0.4607883,0.0,0.0
1,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,25.0,35.00000000000001,27.5,10.0,2.0,8601.66,168.65999999999985,8526.858,8525.615,18.271456,93.85813,-74.80176,74.80176,-0.86962,Reconstruction is too slow compared with the true band speed.,-74.80187,55.649315,Moderate recovery of the true band velocity contrast.,74.802025,77.00123,-74.802025,,47.64856341837106,28.242817091855308,0.14856341837106157,0.7428170918553079,0.7428170918553079,Detected band center is deeper than the true band center.,93.85813,55.760654,0.62731516,0.5940951,0.0,0.0
2,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,55.0,65.00000000000001,57.5,10.0,-2.0,8264.34,-168.65999999999985,8343.077,8340.168,12.37325,-89.922676,78.737305,78.737305,0.95273554,Reconstruction is too fast compared with the true band speed.,78.73733,53.315945,Moderate recovery of the true band velocity contrast.,78.73748,79.70376,78.73748,,53.08412635636431,55.42063178182155,-0.4158736436356918,-2.0793682181784594,2.0793682181784594,Detected band center is shallower than the true band center.,89.922676,52.078487,0.6332531,0.57914746,0.0,0.0
2,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,55.0,65.00000000000001,57.5,10.0,-2.0,8264.34,-168.65999999999985,8308.997,8310.535,13.515577,-124.00253,44.657227,44.657227,0.5403605,Reconstruction is too fast compared with the true band speed.,44.65747,73.522194,Moderate recovery of the true band velocity contrast.,45.233448,46.65805,44.65762,,53.721250180602496,58.60625090301249,0.22125018060249602,1.10625090301248,1.10625090301248,Detected band center is deeper than the true band center.,124.00253,59.076515,0.6773169,0.4764138,0.0,0.0
3,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,85.0,95.0,87.50000000000001,10.0,3.0,8685.99,252.98999999999978,8578.841,8584.517,25.983746,145.84108,-107.149414,107.149414,-1.2335889,Reconstruction is too slow compared with the true band speed.,-107.148926,57.646973,Moderate recovery of the true band velocity contrast.,107.14916,110.25469,-107.14916,,59.284602680579276,86.42301340289639,-0.21539731942072393,-1.0769865971036197,1.0769865971036197,Detected band center is shallower than the true band center.,145.84108,49.156734,0.74791133,0.33705685,0.0,0.0
3,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,85.0,95.0,87.50000000000001,10.0,3.0,8685.99,252.98999999999978,8579.956,8575.52,16.882385,146.95532,-106.03418,106.03418,-1.2207495,Reconstruction is too slow compared with the true band speed.,-106.03468,58.087402,Moderate recovery of the true band velocity contrast.,106.03491,107.37047,-106.03491,,59.347058081928445,86.73529040964223,-0.152941918071555,-0.764709590357775,0.764709590357775,Detected band center is shallower than the true band center.,146.95532,53.63676,0.7326078,0.36498687,0.0,0.0
4,slow band,Stage 1,20 MHz low-frequency FWI reconstruction,115.0,125.0,117.50000000000001,10.0,-3.0,8180.01,-252.98999999999978,8282.532,8283.746,19.983465,-150.46698,102.52246,102.52246,1.2533293,Reconstruction is too fast compared with the true band speed.,102.523026,59.475464,Moderate recovery of the true band velocity contrast.,102.52326,104.45266,102.52326,,65.03504527722586,115.17522638612932,-0.46495472277413796,-2.3247736138706903,2.3247736138706903,Detected band center is shallower than the true band center.,150.46698,49.65672,0.75186986,0.3300174,0.0,0.0
4,slow band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,115.0,125.0,117.50000000000001,10.0,-3.0,8180.01,-252.98999999999978,8252.513,8256.918,24.290956,-180.48672,72.50293,72.50293,0.8863428,Reconstruction is too fast compared with the true band speed.,72.50328,71.341446,Moderate recovery of the true band velocity contrast.,74.134186,76.464424,72.5035,,65.61214822443988,118.06074112219939,0.11214822443987771,0.5607411221993885,0.5607411221993885,Detected band center is deeper than the true band center.,180.48672,56.81715,0.76057214,0.3147996,0.0,0.0
5,fast band,Stage 1,20 MHz low-frequency FWI reconstruction,145.0,155.0,147.5,10.0,4.0,8770.32,337.3199999999997,8596.913,8604.639,26.727114,163.91261,-173.40723,173.40723,-1.9772052,Reconstruction is too slow compared with the true band speed.,-173.4074,48.592617,Weak recovery of the true band velocity contrast.,173.4077,175.4553,-173.4077,,71.07419676917183,145.3709838458592,-0.4258032308281656,-2.1290161541408286,2.1290161541408286,Detected band center is shallower than the true band center.,163.91261,48.433876,0.7719111,0.29548597,0.0,0.0
5,fast band,Stage 2,85 MHz high-frequency FWI reconstruction initialized from Stage 1,145.0,155.0,147.5,10.0,4.0,8770.32,337.3199999999997,8629.96,8626.025,16.201687,196.96031,-140.36035,140.36035,-1.6004016,Reconstruction is too slow compared with the true band speed.,-140.3597,58.38975,Moderate recovery of the true band velocity contrast.,140.35997,141.29196,-140.35997,,71.52002572924629,147.60012864623144,0.020025729246285096,0.10012864623142549,0.10012864623142549,Detected band center is deeper than the true band center.,196.96031,51.636562,0.79228795,0.26216733,0.0,0.0
